Date,Open,High,Low,Close,Volume
2024-01-02,185.50,186.20,184.92,185.92,45678900
2024-01-03,186.10,187.50,185.80,187.10,41234500
2024-01-04,187.20,188.00,186.50,187.85,38901200
2024-01-05,187.90,189.20,187.60,188.95,40123800
2024-01-08,189.10,190.50,188.80,190.25,47852300
2024-01-09,190.30,191.00,189.50,190.75,42567800
2024-01-10,190.80,191.80,190.20,191.50,39876500
2024-01-11,191.60,192.40,191.00,192.05,43567800
2024-01-12,192.10,192.80,191.30,191.85,41234500
2024-01-16,191.50,193.20,191.20,193.00,45892300
2024-01-17,193.10,194.50,192.80,194.25,42345600
2024-01-18,194.30,195.00,193.60,194.75,40876500
2024-01-19,194.80,195.50,194.00,194.20,38567800
2024-01-22,194.10,195.80,193.80,195.50,41234500
2024-01-23,195.60,196.20,194.90,195.85,39876500
2024-01-24,195.90,196.50,194.80,195.20,37890200
2024-01-25,195.30,196.80,195.00,196.60,40123800
2024-01-26,196.70,197.20,195.90,196.90,42345600
2024-01-29,196.50,198.50,196.20,198.25,45678900
2024-01-30,198.30,199.00,197.80,198.75,43567800
2024-01-31,198.80,199.50,198.00,198.50,41234500
2024-02-01,198.60,200.20,198.40,200.00,47852300
2024-02-02,200.10,201.00,199.50,200.50,42345600
2024-02-05,200.60,201.50,200.00,201.25,40876500
2024-02-06,201.30,202.00,200.50,201.50,39567800
2024-02-07,201.60,202.80,201.20,202.45,42123400
2024-02-08,202.50,203.20,201.80,202.75,43567800
2024-02-09,202.80,203.50,202.00,203.00,41234500
