date,benchmark_close,2330_close,2317_close,2454_close,2330_volume,2317_volume,2454_volume
2024-01-05,100,50,40,30,1000,1000,1000
2024-01-12,101,51,40,30,1050,980,980
2024-01-19,102,52,41,30,1100,970,970
2024-01-26,103,53,41,31,1150,960,960
2024-02-02,104,54,42,31,1200,950,950
2024-02-09,105,55,42,31,1300,940,940
2024-02-16,106,56,43,32,1400,930,930
2024-02-23,107,57,43,32,1500,920,920
2024-03-01,108,58,44,32,1600,910,910
2024-03-08,109,59,44,33,1700,900,900
2024-03-15,110,60,45,33,1800,890,890
2024-03-22,111,61,45,33,1900,880,880
2024-03-29,112,62,46,34,2000,870,870
2024-04-05,113,63,46,34,2100,860,860
2024-04-12,114,64,47,35,2200,850,850
2024-04-19,115,65,47,35,2300,840,840
2024-04-26,116,66,48,35,2400,830,830
2024-05-03,117,67,48,36,2500,820,820
2024-05-10,118,68,49,36,2600,810,810
2024-05-17,119,69,49,36,2700,800,800
2024-05-24,120,70,50,37,2800,790,790
2024-05-31,121,71,50,37,2900,780,780
2024-06-07,122,72,51,37,3000,770,770
2024-06-14,123,73,51,38,3100,760,760
2024-06-21,124,74,52,38,3200,750,750
2024-06-28,125,75,52,38,3300,740,740
2024-07-05,126,76,53,39,3400,730,730
2024-07-12,127,77,53,39,3500,720,720
2024-07-19,128,78,54,39,3600,710,710
2024-07-26,129,79,54,40,3700,700,700
2024-08-02,128,78,53,39,3600,720,720
2024-08-09,127,77,52,38,3500,740,740
2024-08-16,126,76,51,37,3400,760,760
